ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
1024,2.6367,25.6833,38.5304,6.206,5.3844,5.5718,1.8997,1200337378,19441861.53,1541290921,403602028,152763384,3419035574,878121797.8,2540913777
1025,2.0407,41.1374,17.2262,9.3719,9.4399,8.3507,2.4672,2646502741,31321863.76,2421467169,-353802.16,175438256.6,3126556788,1286183983,1840372805
1026,2.2967,46.4497,42.3212,6.0428,5.6513,3.9458,10.4838,1513052216,22087.13,1591423844,215602645.2,130437099.7,4075439433,1893029771,2182409662
1027,1.085,55.3241,9.9274,8.0078,7.1188,5.5535,17.2506,25922101315,90048850.13,27133193311,659578133.9,323632050.2,9077981783,5022309612,4055672170
1028,2.3084,27.8417,30.1042,15.3094,13.6683,12.2031,4.3813,1177490739,18317662.18,1214174344,311873548.5,131579631.4,1282046006,356943049.5,925102957
1029,1.412,50.039,28.7931,1.8723,2.8065,2.8479,3.0985,826734130.9,6009601.05,514549249.6,-28023026.99,17227122.44,1840996158,921216092.7,919780065.5
1030,1.4178,41.1973,15.7458,1.361,2.5388,2.1536,4.1105,1333115571,909343.03,1285388723,41565511.04,13945612.7,1429370546,588862680.3,840507866.1
1031,1.8519,50.3013,42.012,34.4015,25.4831,11.3153,3.5929,460045189.4,12921130.7,296643628.1,557143.93,80548637.01,552087943.3,277707362.9,274380580.3
1032,1.7271,50.0823,9.4133,16.5744,14.2115,11.2225,7.3727,5480958237,92700049.75,4496049109,409790240.2,281195275.7,3818262074,1912272634,1905989440
1033,2.4319,36.4475,33.0866,22.738,20.7748,15.4727,2.5085,557843055.8,10573623.83,636050752,95388858.54,91373476.27,817805141.4,298069566.3,519735575.1
1034,1.5457,48.3091,19.764,-13.3123,-5.7335,-3.7132,1.2514,2576779524,49275511.02,2363611341,234897526.8,-411105709.3,6160992144,2976321739,3184670405
1035,1.4461,38.9551,43.831,17.3085,17.2624,13.4108,9.0216,1332034205,37070328.53,1395850071,86141627.28,154007311.5,1558901452,607272340.9,951629111
1036,0.4172,97.4683,27.2822,15.1445,1.7681,3.4279,85.5707,2991938325,30837670.33,3029305498,248705081.8,12315411.49,3596294655,3505248521,91046134.04
1037,0.7613,70.762,34.4228,-26.0778,-17.355,-5.2311,9.458,3798966068,29749999.93,4148737125,104525819.7,-195866881.2,2894326113,2048082820,846243292.6
1038,4.0625,21.1358,50.4334,7.5701,7.5368,7.5808,1.3956,318024319.3,10844542.91,372945101.6,36228660.52,64450070.6,1050566795,222045561.3,828521233.9
1039,1.1397,41.9517,28.9256,4.1252,4.6001,4.3003,2.912,1664423797,8399248.52,1263402134,94145833.26,104618200.3,3579067761,1501480672,2077587088
1040,1.4478,43.1022,14.6678,-2.0968,0.4063,0.2172,4.6165,1475739097,-6562919.83,3739519619,195725307.7,-10076190.8,1903215590,820328259.8,1082887330
1041,1.2647,34.4174,16.7129,6.3849,5.7818,6.1017,1109.3265,2765901220,44582491.46,3103958734,180301726.7,114918449,2765468037,951803411.4,1813664625
1042,5.1552,14.9378,30.1029,-13.9021,-16.3936,-13.5567,0.6946,143942396,-13367440.44,190995167.5,22868691.03,-68430260.97,537407336,80276986.75,457130349.3
1043,1.6849,41.7627,43.6603,0.6681,0.023,0.0829,1.9753,365583908.7,-6443271.09,280287488,-83077428.87,6098181.42,921104951.5,384678652,536426299.5
1044,1.8969,41.2604,35.9545,18.8889,17.1873,12.8874,2.3185,363187853.5,7605742.81,302980877.1,107235539.8,59112853.91,568621764.7,234615400.2,334006364.6
1045,1.7486,49.2654,34.0195,7.486,5.4974,4.6844,2.2677,9562627344,74653452.58,9863971863,2123412788,615788987.4,17893375370,8815243892,9078131478
1046,1.8629,41.4304,15.1488,-5.0256,-3.9613,-2.4171,5.1769,2234087034,7424130.98,1305097426,64594361.29,-116276939,3570832514,1479408624,2091423889
1047,2.8024,26.7808,22.431,2.1775,1.3264,1.0832,3.0539,3383409897,-24527547.18,3296254036,186567555.8,74016609.57,4702137896,1259270136,3442867760
1048,2.1346,37.0948,36.9808,24.3648,18.8621,16.972,3.4305,982801717.1,27614546.25,981378833,218304887,177055986.2,1284064897,476321397.4,807743499.2
1049,0.8066,54.3918,25.3495,8.6504,5.7011,6.9159,6.1365,4306246218,148765955.4,4153670061,742518575.5,404903351.4,11207717375,6096075252,5111642123
1050,3.0106,30.9264,42.4647,23.3075,22.8739,17.041,5.8871,443012630.3,17633082.5,275228324,80854918.98,110973575.7,769636411.5,238021075,531615336.5
1051,4.4783,18.4893,24.2666,0.7792,1.0779,1.0352,0.7552,263782163.1,37979.48,303751348.6,53840184.57,5128430.11,792915217.7,146604724.4,646310493.3
1052,10.919,9.1611,60.3815,13.9081,13.6935,13.7478,1.0268,154339974.2,6857608.25,154641201.8,37691480.97,47081735.98,571802582,52383587.25,519418994.8
1053,2.4863,27.8393,32.4172,0.577,0.7189,1.3341,2.1408,537836212.6,25605852.31,484223535.9,101211213,22445323.43,4783876778,1331795572,3452081206
1054,0.4801,46.8509,61.262,8.0511,5.857,7.0107,8.9719,485946770.7,53493985.16,515684972.8,320065295.9,143543921.2,3579523265,1677039554,1902483711
1055,2.7757,20.254,21.6977,3.4249,3.6247,3.5082,3.0615,729373906.2,4780978.97,577252454.9,30638416.34,38689487.66,1410253266,285633230.1,1124620036
1056,1.2845,44.4027,19.6753,17.6475,16.6559,10.4048,10.1041,1049726885,11533602.95,1055901758,139208314.4,88656857.02,984545056.2,437164328.6,547380727.6
1057,2.8159,15.2411,34.7874,8.4357,7.4777,9.4492,20.8379,4768326952,304104864.4,4984898706,1965819534,1048288050,15220317110,2319746490,12900570620
1058,1.6359,40.0548,32.0461,25.2637,22.4278,17.5877,6.046,35445698216,544863569.6,37765481069,2001698171,2925402655,21463974147,8597349907,12866624240
1059,2.5156,24.9173,63.7588,7.9743,6.7584,7.9452,4.424,2531516439,59102598.52,2244803196,251155767.4,319774857.8,5506576391,1372092780,4134483611
1060,2.3588,24.1963,24.9676,5.0104,4.9166,4.8606,5.6988,1008308859,6200927.58,944853322.5,-55813884.62,52544610.88,1369042468,331257867.7,1037784601
1061,4.0979,13.7913,28.7265,13.7116,13.5519,13.87,16.766,603753103.9,10696308.4,690264868.7,84173451.54,67645350.02,592099462.8,81658430.3,510441032.5
1062,1.4389,38.6483,33.646,24.5643,20.6734,15.4499,11.6861,540037027.8,6255500.85,578656979.7,67863438.95,53267828.64,435174664.9,168187818.1,266986846.8
1063,1.7736,34.5952,78.9768,10.4559,8.2702,8.6745,4.1853,773337464.7,12178330.95,777772700,33728459.89,70866025.3,1083647585,374889651.3,708757933.5
1064,4.5323,18.5888,51.4949,-41.9434,-38.0985,-32.2814,4.5043,1101742157,17374442.84,1172032007,182795246.7,-1216814274,2866992974,532940244.6,2334052729
1065,4.2438,14.2501,31.6561,0.4863,0.4481,1.4552,2.2995,681842978.2,11940777.86,760548795.4,153552778,17912052.35,2946598527,419893033.7,2526705494
1066,1.675,47.6113,44.4237,11.0665,10.6175,8.7618,1.7166,2288473588,67088433.32,2039466046,194957565.4,342574876.4,5421412777,2581203446,2840209331
1067,2.4749,35.009,28.3552,19.9677,19.8761,14.6001,2.947,522646013.1,14637333.85,465808087.6,114436304.4,93512663.01,792536081.7,277459090.3,515076991.5
1068,1.3079,56.9637,35.2575,12.2409,9.5637,6.6456,1.693,1159125392,19772136.87,1107488623,39134113.09,140783989.6,2947709995,1679125261,1268584734
1069,2.1406,45.1164,11.3185,9.0028,8.3524,5.8572,2.483,1869581164,17724152.27,1496750583,-197191770.8,101101412.5,2127093985,959668138.5,1167425846
1070,2.0962,35.3588,39.3858,26.6032,25.7568,20.1711,5.2034,281122605.7,8663416.31,205264136.5,37096726.98,55962754.08,363726453.9,128609304.8,235117149.1
1071,7.0387,13.9082,36.2533,5.9837,5.5971,5.5857,2.9857,567679888.9,6958319.65,515667208.1,18324911.42,64650514.65,1823684087,253641649.8,1570042438
1072,1.5273,30.6667,39.1622,8.047,7.4548,7.7657,6.4305,573707478.8,18959413.39,645607859.5,151667613.7,87033614.41,1640194963,502994209.7,1137200753
1073,2.6885,27.459,29.3485,2.1041,3.2385,2.8149,1.2664,371857124,1356889.36,483264235.4,118130767.7,19978191.75,933120475.2,256225530.9,676894944.3
1074,1.657,39.9374,30.4932,12.4997,10.9059,9.5588,1.8,1254286084,25463764.98,1182625967,135387183.7,184053871.5,2515269676,1004533356,1510736321
1075,1.6764,37.3664,39.9389,7.8156,7.9017,5.5036,6.9619,2238937123,7160330.6,2490584159,74449432.67,92633555.43,1928540640,720625499,1207915141
1076,1.3405,57.5281,6.8695,1.3711,2.9965,6.4418,30.6442,22083480779,198314290,25363291611,-4724693578,96530465,24921465140,14336843971,10584621169
1077,2.845,21.343,44.0063,5.5047,5.3182,5.383,1.5546,276716689.5,5136020.76,153114438.7,-9861596.35,30009227.48,860129687.9,183577439.2,676552248.7
1078,1.154,62.5684,25.9522,3.297,3.6472,2.8626,1.3191,920632508.6,-2981747.37,909329748.7,69894734.3,25760951.49,2122732008,1328159487,794572521.7
1079,0.8556,64.7407,37.2478,9.24,4.9935,4.0238,6.1648,1919149403,-10650967.36,1974906969,291577722.9,32035151.22,2045797515,1324462679,721334835.6
1080,0.7153,93.7544,12.1913,-97.7385,-27.2383,-13.4047,1.9041,907295059,-1443375.81,918520559.8,-144615061.7,-612347896.9,2498498936,2342452822,156046113.6
1081,0.664,31.1961,37.4448,22.576,19.8462,18.8839,42.0701,821960790,53488272.19,835600828.8,265401407.5,179416954.4,1282990244,400243355.8,882746887.8
1082,1.0425,50.1732,26.6515,15.7512,11.7392,9.6389,3.4835,749534546,9605801.78,513810419.8,497713.56,77458480.54,1210171928,607181622.1,602990305.9
1083,1.9272,39.4629,51.8161,18.0451,13.8881,15.1293,1.8966,3222956020,127488806.4,3257195788,459516311.6,565681963.8,5496843873,2169214480,3327629393
1084,3.8551,21.1154,40.84,12.3074,11.7234,10.8225,2.3238,372747745.3,11417727.03,398433456.6,62963317.62,72432473.25,976844812.1,206264398.5,770580413.7
1085,0.7241,74.8306,43.5889,5.7636,5.9482,5.3004,10.6472,4279355738,6797389.44,4890951869,700731674.6,97658099.57,7716772279,5774510412,1942261867
1086,2.4572,36.1219,41.7979,44.7231,38.4491,28.6596,2.6485,246898112.7,7043295.35,211726285,18420203.84,45696756.14,198401525.6,71666327.47,126735198.1
1087,2.2614,35.9494,27.4181,82.3396,-21.3608,-11.6873,7.9853,4585894576,54653127.57,5718569600,251275237.7,-454848978.7,3309293000,1189671767,2119621234
1088,0.4432,42.7866,69.021,9.3955,8.9433,6.1271,10.3394,629819433.7,57170729.06,653910107.3,239366825.1,186319491.2,4265556474,1825087664,2440468811
1089,1.7851,33.2833,36.9331,1.6028,1.871,1.6867,1.6536,694964965.2,2768414.95,629970672.1,47732737.22,27101097.22,2512091112,836106592.2,1675984520
1090,0.9902,68.002,16.2944,2.884,3.6234,3.0335,2.7407,1.27739E+11,312274000,1.07166E+11,14741007000,2118857000,1.95642E+11,1.3304E+11,62601420000
1091,1.3233,48.451,33.5219,12.5552,10.0178,6.8624,7.6528,5631027316,63188889.3,5945624270,40852315.68,722831920.9,12249773081,5935135657,6314637423
1092,0.7509,72.9906,12.193,-67.7528,-30.6455,-20.3884,5.9994,7048447296,-250409735.9,7365551342,1098389060,-7150286238,25632551073,18709363832,6923187242
1093,4.5847,13.042,39.4612,16.117,15.5094,15.0141,4.0455,584632446.7,12845793.12,728072921.9,312960212.6,180409502.7,1522266814,198533355.6,1323733459
1094,5.5744,21.553,31.7603,3.2669,3.3554,4.7533,0.7649,521535156.8,36148737.25,562550732.7,-106270297.2,56036408.12,1969586721,424505164.6,1545081557
1095,6.4033,11.869,64.784,10.7037,10.3189,15.4224,,127072134.2,17691053.54,543180,-27048933.65,28486289.42,319923585.8,37971869.02,281951716.8
1096,1.9568,22.076,32.7775,-8.1545,-8.2708,-5.3823,10.5529,841797492.2,9249477.57,869660466.6,109405299.7,-64920169.14,967244375.2,213529003.2,753715372
1097,3.0329,20.9094,34.9949,25.1332,24.7757,22.4151,8.8678,404961066.3,11942925.27,414248002.6,73772917,71324953.99,409546115.6,85633775.69,323912339.9
1098,1.1525,51.7188,35.6346,7.6886,6.7064,6.2352,2.9218,3978083207,35287181.3,3617409679,628215609.5,225540560.7,6441062395,3331241348,3109821047
1099,2.0709,19.866,26.6778,4.6892,4.6014,4.7405,4.8578,7091068231,69046611.73,7666908905,732524975,403311162.4,11113758813,2207861262,8905897551
1100,29.8367,5.1038,-3.7075,1.086,0.6975,1.0322,41.3975,31726569.06,,36678311.09,-7121013.73,7147673.29,696501463.8,35548058.84,660953405
1101,2.7038,38.3455,70.8165,26.6616,20.3172,20.6203,11.1483,403963580.3,13279930.7,428489954.5,54898166.9,78075293.91,561030054.4,215129832.7,345900221.7
1102,4.2846,19.4364,55.5199,4.3051,2.7487,3.3553,4.2017,212760686.5,2765281.26,212495672.9,34485729.95,12926048.34,466253892.7,90622766.65,375631126.1
1103,1.5403,46.2798,31.3127,1.9781,2.1012,1.4582,2.6759,1915966174,-1035213.9,2157854003,274218845.7,47308902.3,4495078908,2080313467,2414765441
1104,2.3436,37.1134,47.528,15.211,11.5577,14.2556,7.9752,3191784933,157989887.7,3241579532,918380174.3,453871545,4698547099,1743790923,2954756176
1105,5.1861,15.8445,35.3755,8.3009,8.2146,7.9586,4.3682,843990066.8,13020124.93,741809109.7,74139331.83,72594659.69,1420672863,225097866.8,1195574996
1106,0.6978,76.3128,15.3461,5.7263,5.0913,4.9197,6.833,2945858861,14716523.79,3119655615,242260953.8,59440714.51,4462913451,3405775060,1057138391
1107,2.0857,38.3476,35.1292,2.3638,4.1364,3.6559,0.9365,409098683.7,2890495.36,560547217.3,216278235.9,27093380.24,1756075503,673412563.5,1082662940
1108,0.9826,83.6543,15.4276,-95.4987,-8.2496,-2.5032,6.8761,2295229259,14309304.38,2393044889,-96294654.06,-136103449.2,1755253830,1468345197,286908633.4
1109,1.9392,24.1393,27.5248,13.7898,14.0842,13.3526,8.1334,498407381,11906527.66,490319779.1,73515417.11,59429345.15,612521085.6,147858081.6,464663003.9
1110,2.2197,33.8723,23.7471,2.6039,3.109,3.1951,1.9115,706221423.3,8062461.74,384842849.4,20521289.39,37713883.06,2076907431,703496435.2,1373410996
1111,,91.2736,,9.2701,,0.8168,,3852844596,28423890.45,,-3775770426,937395494.9,1.23045E+11,1.12307E+11,10737418819
1112,15.9782,6.0365,65.6217,11.7557,11.3947,12.0816,1.4516,248731759.6,9294649.03,209410886,22940105.08,73068724.52,1064997333,64289030.02,1000708303
1113,4.5359,21.007,44.2086,9.2779,8.1087,7.2627,3.0232,141904575.8,5640159.6,139344650.8,-64107512.13,42606735.71,649791523.8,136501936.8,513289587
1114,1.3838,57.6079,27.9088,10.8486,8.3772,6.7851,3.6914,1105857750,25641987.48,1394493136,209395906.4,108300781,2455069147,1414314506,1040754641
1115,2.908,26.1057,48.9684,11.769,8.9459,7.5417,1.7088,625449612.5,-28906897.36,605309558.6,88095049.5,138404699.5,1485501662,387800817.5,1097700845
1116,3.4398,26.3144,57.18,25.4351,22.856,20.0456,8.9731,408969004.6,10927678.77,428883700.8,57071168.28,73429629.62,542485829.5,142751993.2,399733836.3
1117,3.205,24.1528,27.638,23.9624,21.1148,21.3801,21.5833,1157333095,32712521.33,920929543.2,175824303.1,215174578.8,1325763685,320208630,1005555055
1118,0.7735,64.3125,24.5129,7.104,5.7369,5.311,4.142,5295185421,51714342.34,4942733687,1000141063,267124914.4,11307121720,7271890989,4035230731
1119,1.1483,44.9815,20.1458,8.5049,7.7259,6.4107,4.1774,2669288071,29466270.26,1905891137,236297732.1,201557149.9,4482274350,2016193096,2466081254
1120,4.2714,17.3476,57.4332,11.7934,11.5755,10.8026,7.3815,4112785511,67317112.39,3611267321,181263844.9,514793456.1,5533753105,959974307.9,4573778797
1121,5.751,16.8628,40.0936,12.6868,11.1379,10.9313,15.6717,1407725738,3240368.26,1514533018,426701510.4,204707014.7,2064011166,348050946.6,1715960219
1122,1.2118,51.5216,24.1159,8.6617,7.5276,5.8746,3.0821,5520743643,50356902.63,3739306321,688584828.2,349416545.9,8424106636,4340234360,4083872275
1123,3.2228,18.8672,83.1346,9.6164,8.4146,8.8862,5.1235,2571433260,35956164.11,3126811207,1505072616,854229539.7,9940157487,1875427912,8064729576
1124,37.8755,3.1723,81.5199,20.2036,20.0871,20.6034,20.8612,376070956,20341612.45,427478186.6,239899429.5,246140251.4,2220722229,70447231.97,2150274998
1125,1.1318,67.8953,23.4727,14.5534,12.7492,6.7979,4.8992,3087252484,33816548.87,3166297340,371397173.7,247233400.6,5055300622,3432312882,1622987740
1126,13.7402,9.2759,60.915,15.2369,15.1714,14.6154,4.6533,369755664.6,12814360.44,341489555.3,79827109.35,105132379.7,1290503728,119706088.8,1170797640
1127,3.8233,19.362,34.9132,16.976,15.9183,,2.4945,310551063.2,8542980.47,279646066.9,67866429.12,54927658.6,429115003.6,83085401.43,346029602.2
1128,3.1641,14.8843,35.0484,-16.639,-14.945,-13.5843,2.6143,805256358.3,13259205.07,471358980.4,-78219843.91,-659172395.9,4159059189,619047622,3540011567
1129,8.6302,33.9375,54.2617,2.1015,3.0882,3.0998,0.6926,110927502,240610.53,96578541.87,26455761.22,17100647.1,1233153979,418501873.3,814652106.1
1130,2.0849,37.5481,36.0174,18.8069,17.0366,14.0674,1.9452,452446430.1,10262591.84,406519514.6,37795810.47,67776664.82,619132658.3,232472844.1,386659814.2
1131,18.4887,4.2646,54.2531,0.6797,0.5988,0.7959,4.5474,248314310.5,34266.46,216870971.9,-41909983.04,14782898.92,2288972460,97616556.27,2191355904
1132,1.7279,42.6286,38.2921,4.8626,4.5417,3.5815,5.8709,5312194275,23165276.38,5489685432,261594219.4,121262131.6,4332090968,1846707609,2485383360
1133,4.2359,13.9129,24.5957,10.1953,9.2838,9.0684,1.5876,123285949.3,2664275.68,132858375.8,55828593.64,47696320.68,582591567.7,81055653.32,501535914.4
1134,0.9658,66.3736,25.5678,8.7361,6.5362,5.0707,2.8614,1234675416,33454456.82,1150098259,18396561.97,92412136.78,3727181795,2473865819,1253315976
1135,2.937,23.7708,29.8852,8.5382,7.3442,6.8532,3.652,907482934.9,12654876.05,835544726.7,69894628.18,88325693.54,1618601439,384754703.7,1233846736
1136,0.73,84.7747,15.6496,114.0584,44.9601,14.8035,2.0474,302076097.8,2122917.75,284197918.7,50807627.06,51887037.83,472714240.6,400742175.6,71972064.99
1137,1.1917,33.7335,34.3883,7.8833,6.8603,6.315,5.4892,707049585.9,8411231.78,619719453.8,49378109.21,92939255.46,1910171994,644368657.9,1265803336
1138,1.1829,69.6379,24.8694,28.8815,24.4464,8.9669,5.0267,1053092373,20618474.4,966386776,87961082.94,143342523.8,1879562993,1308887950,570675042.8
1139,4.764,20.7129,41.5318,13.2589,12.855,11.9858,2.3888,1871951551,36788284.86,1641932840,327328643.5,301655311,3203006244,663434321.5,2539571922
1140,0.5741,29.8622,43.9527,20.5314,15.9826,15.6524,901.1023,13568199158,583561664.7,10651729056,3572586032,3801873304,33294741579,9942544910,23352196668
1141,2.994,39.3265,33.2929,15.5423,12.985,11.9339,3.5078,2254389665,57246941.75,1393862445,155887681.3,336532087.7,3826722258,1504916999,2321805259
1142,2.7389,26.8686,25.3248,18.4081,18.0026,14.8067,3.1023,250742889.7,4431141.05,292662621.9,51228823.28,29142664.1,236557746.4,63559798.44,172997948
1143,1.2196,58.4516,28.2641,22.7342,16.844,9.8861,3.4022,5331050766,50607631.28,4256384658,350347691.4,431879144.2,5348002225,3125994500,2222007726
1144,1.7344,54.5104,16.9914,19.2437,11.9681,15.7609,5.5911,1299421610,10971499.41,1381935719,64466470.1,70704189.94,885197387.1,482524423.3,402672963.8
1145,2.2532,30.1872,51.6479,18.7814,17.3765,15.1854,10.916,4574625916,91214979.69,4995329585,599772565.9,547199216.3,4531474380,1367926376,3163548003
1146,2.1985,25.4034,21.3146,15.7941,15.657,13.4997,14.8353,8854106705,108414849.9,6591937808,914891129.1,714379678.5,6279383019,1595179223,4684203796
1147,11.0346,10.4549,50.2516,10.6691,9.665,9.1561,5.4082,285410172.1,7500554.51,300300155.9,84682099.91,65846041.18,991198926.4,103629285.7,887569640.7
1148,1.6745,18.9662,29.193,9.2163,8.3184,8.6462,5.9334,1780368878,26815906.8,1933239290,350866739.7,272456969.5,3762635799,713627419.1,3049008380
1149,3.5138,20.5069,35.3985,20.9287,19.9346,18.1298,29.2849,606528012.9,13484132.9,475602181.6,148143839.5,99934840.69,665420831.9,136457135.8,528963696.1
1150,1.2495,62.7548,37.7363,14.7519,9.5866,4.8307,10.657,1153661614,373605.57,1112609658,12805286.24,86715435.34,1729688943,1085462881,644226061.3
1151,1.3207,82.4535,30.0847,24.4934,9.6604,5.9437,19.9372,70911900244,3463661472,75402013413,2119738884,9587449279,2.54595E+11,2.09922E+11,44672390802
1152,2.9983,30.1625,48.3645,18.0317,17.3549,12.9663,1.8286,276760593.5,3086718.8,175288338.2,24447564.42,43456106.23,376226663.8,113479495.6,262747168.2
1153,5.8433,18.9256,46.616,6.0067,5.942,4.7743,3.9339,213156650.2,2013555.92,193864372.4,12234952.89,29275895.55,931116076.2,176219148.6,754896927.6
1154,1.1075,76.7842,13.4718,11.2258,9.5459,5.499,1.9142,1830534177,33444803.81,1374266646,119963141.7,74568620.34,2519404048,1934503372,584900676.2
1155,1.9631,34.0291,37.2217,23.5364,20.8619,18.0968,3.0179,465004720,11782967.86,385348162.7,82048719.81,80592414.32,552842378.9,188127313.7,364715065.3
1156,2.6822,28.7437,27.1817,6.2954,6.6635,5.9029,3.0365,685325805.4,6449853.26,527072895,-9806739.34,62604306.58,1298125558,373129518,924996040.2
1157,3.0754,26.8196,49.7582,32.3769,30.7146,24.7519,3.4132,824939964.7,15190883.75,884004790.8,186006295.2,153675604.5,741090424.6,198757776.7,542332648
1158,1.3946,39.1573,39.0534,27.2674,23.0834,20.8659,5.9732,435427307.3,11791253.28,366663667.9,98548398.59,70486629.39,400664168,156889330.2,243774837.8
1159,1.7705,30.6268,38.7381,17.6438,14.2587,15.0698,15.5812,2351094058,70371610.36,2662498463,445322110.5,298458788.8,2619213618,802180230.4,1817033388
1160,2.0391,41.7418,48.1374,42.179,39.6706,26.6804,4.1121,517596106.8,15182212.09,451757816.3,66056832.22,112046373.4,526396389.2,219727210.6,306669178.6
1161,2.6053,32.3376,34.5659,20.7697,18.5945,15.3346,4.6553,1139115438,20974470.79,926587803.8,143465553.7,126583766.3,1284460804,415363246.1,869097557.7
1162,0.7425,51.4534,20.0813,6.122,5.1676,5.3328,38.4285,20515134750,196369222.7,13312507241,979576704.2,739996148.1,24804147937,12762577864,12041570073
1163,2.4536,28.6749,14.1727,-11.8126,-10.2772,-7.8136,14.6905,1672394416,-8165602.28,1754601657,-136562562.9,-283022412.4,3150369309,903366583.3,2247002726
1164,2.3653,21.2507,40.515,16.7529,15.5138,15.3345,5.6008,360583583.6,9291140.83,303131359.7,65581822.02,66181620.51,544344136,115676861.7,428667274.3
1165,1.5233,33.4548,45.5434,5.3953,4.2109,3.2113,1.3155,270814359.4,-2296682.87,219002501.7,26267069.34,22739866.34,762008563.6,254928747.7,507079815.9
1166,4.2346,23.0431,37.595,-14.8584,-11.5292,-7.0717,2.2811,135872200,25316871.31,128743158.5,-115344928.1,-92929214.91,752327231.9,173359776.6,578967455.2
1167,1.0886,65.9686,7.9843,-119.6412,-66.6018,-55.735,4.3783,2271048110,-3115593.91,2699146517,117647599.2,-1570719947,1661236399,1095894121,565342277.4
1168,5.6148,21.0131,88.2237,27.7237,27.1229,24.1771,8.5861,542519478.3,17000070.56,586699058.2,115448696.1,112784346.6,595620862.9,125158317.2,470462545.7
1169,2.4043,43.1075,65.872,16.9698,15.1967,13.7927,6.9043,2612593692,78161342.34,2887423648,440032836.4,408423265.7,3447892542,1486299662,1961592881
1170,3.455,24.1351,33.0571,-29.2229,-29.3607,-22.4992,2.8788,264937838.1,12089410.76,319769374,15971171.96,-221456627.2,806758165.8,194711871.6,612046294.2
1171,0.1443,499.5245,28.2996,296.8571,-442.4485,-117.0238,0.2234,313536278.8,14688916.94,224185741,14389356.46,-12325768619,2577457154,12875029679,-10297572525
1172,0.5264,55.0191,25.3027,1.3739,0.8493,2.6052,3.392,1807111308,37133986,1606074366,479044084,10613668.12,7861169608,4325141351,3536028257
1173,17.7502,5.0781,49.7833,19.5578,17.9317,21.0715,7.6358,925158518.2,52778548.05,823732191.6,385097160,325513745.6,1859328958,94418428.64,1764910530
1174,1.5461,44.716,16.8728,7.0199,6.4633,6.2587,3.562,900158326.1,4104768.94,1047956022,119667399.4,51225036.9,1314337233,587718618,726618615.5
1175,4.5556,17.4748,82.4681,-3.6343,-4.031,-2.8084,7.7784,275292322.3,1548106.14,311112614.2,4043279.31,-23936969.84,806891975.8,141002918.5,665889057.3
1176,5.1191,18.4013,44.9691,13.311,12.7421,13.7724,5.3933,397016395.3,18460827.5,382633439.1,36796735.58,57166668.52,561298252.7,103286290.7,458011961.9
1177,1.0978,37.3288,34.3988,9.674,9.3289,8.3819,7.4945,721668064.5,9769621.55,761398002.2,167355013.6,66537124.01,1145700357,427676260.5,718024097
1178,11.7767,7.8572,38.3716,5.0334,4.9005,4.8842,8.4951,939620454.5,5340500.26,1021446270,119156859.7,92767943.34,2004795086,157519802.3,1847275283
1179,1.2161,56.2969,8.921,-10.8746,-11.6912,-6.8326,2.8767,1136464220,-43688300.94,1152457846,79158076.26,-160715325.9,3481807566,1960149586,1521657981
1180,9.3887,7.295,80.5828,6.0929,5.6803,5.8537,1.7491,255479024.2,1142313.94,227147847.5,11680356.81,35947717.05,655813380.2,47841469.13,607971911
1181,2.9784,27.8996,74.4183,2.3634,2.8224,3.3964,3.2584,417878239.9,10350713.02,368807694,58632435.61,17496139.06,915826035.1,255511765.1,660314270
1182,5.0786,14.1202,53.7692,7.6539,7.2243,7.5424,27.9492,356352075.2,7747424.1,394687966.7,88569835.27,62056592.35,965127598.2,136277981.5,828849616.7
1183,3.6361,23.2114,16.1274,16.2601,13.868,16.7741,5.6116,3846622653,95313309.1,4153168013,211207810.4,280417846.8,2412354823,559941438.7,1852413384
1184,14.1321,7.7649,79.3452,22.1126,20.7771,23.0724,11.5771,333732539.5,22580543.06,370557489.2,143202857,141755858.8,1155709088,89739107.32,1065969981
1185,1.3725,35.2179,40.6938,10.9465,9.5111,7.8263,4.8464,257604361.9,5154483.9,237198880.5,57494852.88,40195057.9,627776943.6,221089959.4,406686984.1
1186,2.0049,24.6639,30.5285,4.2607,4.0637,4.3143,7.3689,2539896538,36276148.39,2759349701,167733807,172173238.3,5492506247,1354664219,4137842028
1187,1.0326,62.0276,17.1603,6.5057,5.0703,4.5756,2.8638,1623346375,9519324.22,1726806394,346734821.5,82427742.59,3390578124,2103095752,1287482372
1188,1.5268,48.1738,22.329,15.9157,13.8126,9.1378,4.5347,2048132075,21592396,1552286056,103036781.1,171340201.2,2259030368,1088261854,1170768513
1189,3.7825,24.4166,66.404,26.8124,25.9504,22.1649,26.2149,427414971.2,18521325.48,484476267.3,155943755.5,128894447.6,724069294.7,176792813.6,547276481.2
1190,5.9215,13.8099,35.8318,16.9428,16.5091,16.0971,2.6418,380993097.2,9265971.51,372152394,58456114.28,61025612.49,502019391.6,69328243,432691148.6
1191,1.9403,41.2823,34.5584,12.6587,9.5665,8.8942,4.4457,1806971547,34484585.53,1565668667,304105286,244851293.3,3498651977,1444323647,2054328330
